dario.cat/mergo|v1.0.2|true|/Users/prabhu/go/pkg/mod/cache/download/dario.cat/mergo/@v/v1.0.2.mod|1.13|false|2025-05-07 20:15:06 +0000 UTC||h1:E/hbnu0NxMFBjpMIE34DRGLWqDy0g5FuKDhCb31ngxA=|/Users/prabhu/go/pkg/mod/dario.cat/mergo@v1.0.2
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/distribution/reference|v0.6.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/distribution/reference/@v/v0.6.0.mod|1.20|false|2024-03-20 17:09:59 +0000 UTC||h1:BbU0aIcezP1/5jX/8MP0YiH4SdvB5Y4f/wlDRiLyi3E=|/Users/prabhu/go/pkg/mod/github.com/distribution/reference@v0.6.0
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/api|v1.10.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/api/@v/v1.10.0.mod|1.23.0|false|2025-11-05 15:11:32 +0000 UTC||h1:NBm1OAk8ZL+LG8R0ceObGxT5hbUYj7CzTmR3xh0DlMM=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/api@v1.10.0
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/api|v1.10.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/api/@v/v1.10.0.mod|1.23.0|false|2025-11-05 15:11:32 +0000 UTC||h1:NBm1OAk8ZL+LG8R0ceObGxT5hbUYj7CzTmR3xh0DlMM=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/api@v1.10.0
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/felixge/httpsnoop|v1.0.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/felixge/httpsnoop/@v/v1.0.4.mod|1.13|false|2023-03-12 10:31:09 +0000 UTC||h1:m8KPJKqk1gH5J9DgRY2ASl2lWCfGKXixSwevea8zH2U=|/Users/prabhu/go/pkg/mod/github.com/felixge/httpsnoop@v1.0.4
go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp|v0.61.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/@v/v0.61.0.mod|1.23.0|false|2025-05-22 14:29:43 +0000 UTC||h1:UHB22Z8QsdRDrnAtX4PntOl36ajSxcdUMt1sF7Y6E7Q=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp@v0.61.0
go.opentelemetry.io/otel|v1.39.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/otel/@v/v1.39.0.mod|1.24.0|false|2025-12-08 16:30:47 +0000 UTC||h1:kLlFTywNWrFyEdH0oj2xK0bFYZtHRYUdv1NklR/tgc8=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/otel@v1.39.0
github.com/cespare/xxhash/v2|v2.3.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/cespare/xxhash/v2/@v/v2.3.0.mod|1.11|false|2024-04-04 20:00:10 +0000 UTC||h1:VGX0DQ3Q6kWi7AoAeZDth3/j3BFtOZR5XLFGgcrjCOs=|/Users/prabhu/go/pkg/mod/github.com/cespare/xxhash/v2@v2.3.0
go.opentelemetry.io/otel|v1.39.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/otel/@v/v1.39.0.mod|1.24.0|false|2025-12-08 16:30:47 +0000 UTC||h1:kLlFTywNWrFyEdH0oj2xK0bFYZtHRYUdv1NklR/tgc8=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/otel@v1.39.0
go.opentelemetry.io/otel|v1.39.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/otel/@v/v1.39.0.mod|1.24.0|false|2025-12-08 16:30:47 +0000 UTC||h1:kLlFTywNWrFyEdH0oj2xK0bFYZtHRYUdv1NklR/tgc8=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/otel@v1.39.0
go.opentelemetry.io/otel|v1.39.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/otel/@v/v1.39.0.mod|1.24.0|false|2025-12-08 16:30:47 +0000 UTC||h1:kLlFTywNWrFyEdH0oj2xK0bFYZtHRYUdv1NklR/tgc8=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/otel@v1.39.0
go.opentelemetry.io/otel|v1.39.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/otel/@v/v1.39.0.mod|1.24.0|false|2025-12-08 16:30:47 +0000 UTC||h1:kLlFTywNWrFyEdH0oj2xK0bFYZtHRYUdv1NklR/tgc8=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/otel@v1.39.0
go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp|v0.61.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/@v/v0.61.0.mod|1.23.0|false|2025-05-22 14:29:43 +0000 UTC||h1:UHB22Z8QsdRDrnAtX4PntOl36ajSxcdUMt1sF7Y6E7Q=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp@v0.61.0
github.com/go-logr/logr|v1.4.3|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-logr/logr/@v/v1.4.3.mod|1.18|false|2025-05-19 04:56:57 +0000 UTC||h1:9T104GzyrTigFIr8wt5mBrctHMim0Nb2HLGrmQ40KvY=|/Users/prabhu/go/pkg/mod/github.com/go-logr/logr@v1.4.3
github.com/go-logr/logr|v1.4.3|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-logr/logr/@v/v1.4.3.mod|1.18|false|2025-05-19 04:56:57 +0000 UTC||h1:9T104GzyrTigFIr8wt5mBrctHMim0Nb2HLGrmQ40KvY=|/Users/prabhu/go/pkg/mod/github.com/go-logr/logr@v1.4.3
github.com/go-logr/stdr|v1.2.2|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-logr/stdr/@v/v1.2.2.mod|1.16|false|2021-12-14 08:00:35 +0000 UTC||h1:mMo/vtBO5dYbehREoey6XUKy/eSumjCCveDpRre4VKE=|/Users/prabhu/go/pkg/mod/github.com/go-logr/stdr@v1.2.2
go.opentelemetry.io/auto/sdk|v1.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/auto/sdk/@v/v1.2.1.mod|1.24.0|false|2025-09-15 16:53:44 +0000 UTC||h1:KRTj+aOaElaLi+wW1kO/DZRXwkF4C5xPbEe3ZiIhN7Y=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/auto/sdk@v1.2.1
go.opentelemetry.io/otel|v1.39.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/otel/@v/v1.39.0.mod|1.24.0|false|2025-12-08 16:30:47 +0000 UTC||h1:kLlFTywNWrFyEdH0oj2xK0bFYZtHRYUdv1NklR/tgc8=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/otel@v1.39.0
go.opentelemetry.io/otel/trace|v1.39.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/otel/trace/@v/v1.39.0.mod|1.24.0|false|2025-12-08 16:30:47 +0000 UTC||h1:88w4/PnZSazkGzz/w84VHpQafiU4EtqqlVdxWy+rNOA=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/otel/trace@v1.39.0
go.opentelemetry.io/otel/trace|v1.39.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/otel/trace/@v/v1.39.0.mod|1.24.0|false|2025-12-08 16:30:47 +0000 UTC||h1:88w4/PnZSazkGzz/w84VHpQafiU4EtqqlVdxWy+rNOA=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/otel/trace@v1.39.0
go.opentelemetry.io/otel/trace|v1.39.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/otel/trace/@v/v1.39.0.mod|1.24.0|false|2025-12-08 16:30:47 +0000 UTC||h1:88w4/PnZSazkGzz/w84VHpQafiU4EtqqlVdxWy+rNOA=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/otel/trace@v1.39.0
go.opentelemetry.io/otel/trace|v1.39.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/otel/trace/@v/v1.39.0.mod|1.24.0|false|2025-12-08 16:30:47 +0000 UTC||h1:88w4/PnZSazkGzz/w84VHpQafiU4EtqqlVdxWy+rNOA=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/otel/trace@v1.39.0
go.opentelemetry.io/auto/sdk|v1.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/auto/sdk/@v/v1.2.1.mod|1.24.0|false|2025-09-15 16:53:44 +0000 UTC||h1:KRTj+aOaElaLi+wW1kO/DZRXwkF4C5xPbEe3ZiIhN7Y=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/auto/sdk@v1.2.1
go.opentelemetry.io/otel/metric|v1.39.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/otel/metric/@v/v1.39.0.mod|1.24.0|false|2025-12-08 16:30:47 +0000 UTC||h1:jrZSWL33sD7bBxg1xjrqyDjnuzTUB0x1nBERXd7Ftcs=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/otel/metric@v1.39.0
go.opentelemetry.io/otel/metric|v1.39.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/otel/metric/@v/v1.39.0.mod|1.24.0|false|2025-12-08 16:30:47 +0000 UTC||h1:jrZSWL33sD7bBxg1xjrqyDjnuzTUB0x1nBERXd7Ftcs=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/otel/metric@v1.39.0
go.opentelemetry.io/otel|v1.39.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/otel/@v/v1.39.0.mod|1.24.0|false|2025-12-08 16:30:47 +0000 UTC||h1:kLlFTywNWrFyEdH0oj2xK0bFYZtHRYUdv1NklR/tgc8=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/otel@v1.39.0
go.opentelemetry.io/otel|v1.39.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/otel/@v/v1.39.0.mod|1.24.0|false|2025-12-08 16:30:47 +0000 UTC||h1:kLlFTywNWrFyEdH0oj2xK0bFYZtHRYUdv1NklR/tgc8=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/otel@v1.39.0
go.opentelemetry.io/otel|v1.39.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/otel/@v/v1.39.0.mod|1.24.0|false|2025-12-08 16:30:47 +0000 UTC||h1:kLlFTywNWrFyEdH0oj2xK0bFYZtHRYUdv1NklR/tgc8=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/otel@v1.39.0
go.opentelemetry.io/otel|v1.39.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/otel/@v/v1.39.0.mod|1.24.0|false|2025-12-08 16:30:47 +0000 UTC||h1:kLlFTywNWrFyEdH0oj2xK0bFYZtHRYUdv1NklR/tgc8=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/otel@v1.39.0
go.opentelemetry.io/otel|v1.39.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/otel/@v/v1.39.0.mod|1.24.0|false|2025-12-08 16:30:47 +0000 UTC||h1:kLlFTywNWrFyEdH0oj2xK0bFYZtHRYUdv1NklR/tgc8=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/otel@v1.39.0
go.opentelemetry.io/otel/metric|v1.39.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/otel/metric/@v/v1.39.0.mod|1.24.0|false|2025-12-08 16:30:47 +0000 UTC||h1:jrZSWL33sD7bBxg1xjrqyDjnuzTUB0x1nBERXd7Ftcs=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/otel/metric@v1.39.0
go.opentelemetry.io/otel|v1.39.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/otel/@v/v1.39.0.mod|1.24.0|false|2025-12-08 16:30:47 +0000 UTC||h1:kLlFTywNWrFyEdH0oj2xK0bFYZtHRYUdv1NklR/tgc8=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/otel@v1.39.0
go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp|v0.61.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/@v/v0.61.0.mod|1.23.0|false|2025-05-22 14:29:43 +0000 UTC||h1:UHB22Z8QsdRDrnAtX4PntOl36ajSxcdUMt1sF7Y6E7Q=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp@v0.61.0
go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp|v0.61.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/@v/v0.61.0.mod|1.23.0|false|2025-05-22 14:29:43 +0000 UTC||h1:UHB22Z8QsdRDrnAtX4PntOl36ajSxcdUMt1sF7Y6E7Q=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp@v0.61.0
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/moby/locker|v1.0.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/moby/locker/@v/v1.0.1.mod|1.13|false|2020-09-10 19:56:44 +0000 UTC||h1:S7SDdo5zpBK84bzzVlKr2V0hz+7x9hWbYC/kq7oQppc=|/Users/prabhu/go/pkg/mod/github.com/moby/locker@v1.0.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/api|v1.10.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/api/@v/v1.10.0.mod|1.23.0|false|2025-11-05 15:11:32 +0000 UTC||h1:NBm1OAk8ZL+LG8R0ceObGxT5hbUYj7CzTmR3xh0DlMM=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/api@v1.10.0
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/api|v1.10.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/api/@v/v1.10.0.mod|1.23.0|false|2025-11-05 15:11:32 +0000 UTC||h1:NBm1OAk8ZL+LG8R0ceObGxT5hbUYj7CzTmR3xh0DlMM=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/api@v1.10.0
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/api|v1.10.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/api/@v/v1.10.0.mod|1.23.0|false|2025-11-05 15:11:32 +0000 UTC||h1:NBm1OAk8ZL+LG8R0ceObGxT5hbUYj7CzTmR3xh0DlMM=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/api@v1.10.0
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/opencontainers/image-spec|v1.1.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/opencontainers/image-spec/@v/v1.1.1.mod|1.18|false|2025-02-24 17:26:57 +0000 UTC||h1:qpqAh3Dmcf36wStyyWU+kCeDgrGnAve2nCC8+7h8Q0M=|/Users/prabhu/go/pkg/mod/github.com/opencontainers/image-spec@v1.1.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/fifo|v1.1.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/fifo/@v/v1.1.0.mod|1.18|false|2023-02-17 21:37:13 +0000 UTC||h1:bmC4NWMbXlt2EZ0Hc7Fx7QzTFxgPID13eH0Qu+MAb2o=|/Users/prabhu/go/pkg/mod/github.com/containerd/fifo@v1.1.0
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/plugin|v1.0.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/plugin/@v/v1.0.0.mod|1.20|false|2024-10-20 22:03:21 +0000 UTC||h1:hQfJe5nmWfImiqT1q8Si3jLv3ynMUIBB47bQ+KexvO8=|/Users/prabhu/go/pkg/mod/github.com/containerd/plugin@v1.0.0
